frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
459,240.0,[1537.367034973931 738.9243771968976 2112.579141669689 1422.8392083757085],[1732.6031494140625 1309.8394775390625 1866.1561279296875 1354.1798095703125],0.868466317653656,BG6SVS,0.35008883550657854
460,240.0,[1536.670342679868 741.5355932985315 2113.412115640039 1424.4579344924161],[1731.98779296875 1312.947998046875 1866.937255859375 1357.361083984375],0.8761289715766907,BG65USJ,0.11707466093144775
461,240.0,[1535.8357004518452 744.3516404266703 2114.109656874486 1426.4696530016809],[1730.4864501953125 1319.322021484375 1868.2091064453125 1365.197998046875],0.8288145661354065,BG65USJ,0.37242747770657614
462,240.0,[1536.1157553350822 746.3033405949795 2115.913444574537 1426.6982234728657],[1729.820068359375 1325.007080078125 1871.1064453125 1373.180419921875],0.6614755392074585,BG65USJ,0.16558253569286346
463,240.0,[1535.3260262313847 748.5944338917401 2116.6662059584983 1428.2633354330173],[1728.601318359375 1328.166015625 1870.900634765625 1376.16064453125],0.7976594567298889,BG65UUS,0.10966556930973845
464,240.0,[1535.0748907011239 752.9554212662633 2117.877610293101 1430.5394588758068],[1734.0328369140625 1337.683837890625 1869.2254638671875 1382.572265625],0.8386708498001099,BGGSUS,0.2334888569731976
465,240.0,[1534.8425186280135 756.9601045081265 2119.4859776428048 1432.7250994773383],[1735.8804931640625 1343.5721435546875 1871.1290283203125 1388.2572021484375],0.8791437149047852,OG65USJ,0.2663155362882198
466,240.0,[1534.5783893662758 760.1100019769776 2120.6850618623507 1433.6717150088673],[1733.351806640625 1346.4586181640625 1872.767333984375 1391.5335693359375],0.877973735332489,BCOBWS,0.04374783856490775
467,240.0,[1533.5740893985515 763.5809257348562 2122.239622954794 1434.0419940819281],[1734.61181640625 1354.86572265625 1869.78369140625 1400.0263671875],0.8425650596618652,8GGSVS,0.22773969567119984
468,240.0,[1532.3000769006817 767.7257818228259 2123.5587302865215 1434.3413330377089],[1734.156982421875 1363.06396484375 1873.566162109375 1408.09228515625],0.699737548828125,BGGSWS,0.5641353039176614
469,240.0,[1531.647944805644 770.6844273884637 2125.137868305825 1433.9620019330184],[1734.724365234375 1365.71435546875 1873.81005859375 1411.76123046875],0.8337893486022949,BGGSWS,0.326065910561601
470,240.0,[1528.7214470142399 774.1676909972551 2126.4349851893226 1433.4739315108714],[1738.342041015625 1371.7880859375 1873.009033203125 1417.80810546875],0.8766759634017944,OG65WSI,0.0689757395945658
471,240.0,[1519.4002178748358 777.826544122106 2125.108796864475 1433.3679851486759],[1734.0758056640625 1378.18212890625 1875.9874267578125 1424.9072265625],0.8702145218849182,@GGSWS,0.40828968870377796
472,240.0,[1515.75920799622 780.9360496145034 2128.2453443827144 1433.134176969236],[1735.356689453125 1381.722900390625 1875.744384765625 1429.325439453125],0.8206624984741211,BC6SUS,0.3223701528570292
491,21.0,[689.7744771615896 766.9495937496404 1104.370212158399 1121.3929161349206],[850.9537353515625 992.37841796875 944.5977783203125 1030.18310546875],0.2664359509944916,K64DHV,0.19810828263516672
504,21.0,[671.8369022782443 787.519597514975 1090.9151170949062 1155.788430365045],[817.298583984375 1021.3546142578125 927.8082275390625 1063.8519287109375],0.4011755585670471,AK64DHV,0.5615628147091448
507,21.0,[663.4664888230637 795.665233219645 1087.909161204867 1164.7053073915145],[824.9912109375 1028.51171875 925.5361328125 1073.64111328125],0.412622332572937,4KE4DHV,0.6793680292854445
515,21.0,[643.9238012604849 811.5589237514987 1074.5893831842855 1187.242629028635],[809.1739501953125 1051.307373046875 915.1640625 1092.671630859375],0.2811847925186157,AKE4DMY,0.2108056400598547
519,21.0,[635.8038294458607 820.4073484480058 1063.4358147062708 1199.7883294272178],[797.4285888671875 1065.2958984375 914.7430419921875 1107.65576171875],0.4540957510471344,AKEDV,0.558952026753835
520,21.0,[634.0756900759418 822.3333505403368 1061.798382418788 1203.0234666643921],[799.4478759765625 1065.73681640625 912.6072998046875 1106.10693359375],0.47338247299194336,AKE4DHV,0.3943926705612537
522,21.0,[630.0424720017529 826.5004041018462 1058.2362283485713 1210.4673801257825],[792.2352294921875 1075.315185546875 907.3203125 1115.739013671875],0.505914568901062,AK64DMV,0.7203798481382679
523,21.0,[629.3923536297845 828.185341111114 1058.2313741206522 1213.2916369424256],[785.2113647460938 1078.548095703125 908.9716186523438 1117.0986328125],0.2853343188762665,AK64DHV,0.40282509570082325
524,21.0,[627.9055430913353 830.7381190176184 1056.8115229160858 1217.0778460838578],[785.5731201171875 1081.652099609375 899.0433349609375 1119.818603515625],0.45958176255226135,AR64DMV,0.38452094081956767
525,21.0,[625.9930353648898 832.6699279217902 1056.015364843965 1220.8184805513106],[785.452392578125 1083.2880859375 898.158935546875 1123.3896484375],0.6005529761314392,AK64DHV,0.5511212982789447
526,21.0,[625.3761218573532 833.8510405425958 1058.0084742031734 1223.3794382779297],[784.242431640625 1084.4403076171875 899.747314453125 1125.0098876953125],0.4821077883243561,AK64DHV,0.5551486233788843
527,21.0,[622.4838127861196 836.7948659272402 1055.5490776703869 1227.7780643137603],[785.2169189453125 1089.9925537109375 901.54931640625 1129.6473388671875],0.2603123188018799,AKE4DHV,0.578158074700496
528,21.0,[621.2184568006749 839.0803279391533 1054.8690825240126 1231.4282577716635],[779.640869140625 1092.1497802734375 904.8936767578125 1133.5328369140625],0.3712419271469116,AKE4DHV,0.37359898033905387
530,21.0,[618.864600230381 844.1286142672047 1055.2211778993221 1237.621639505884],[785.21728515625 1100.114501953125 894.519287109375 1137.089599609375],0.4423476457595825,AK64DHV,0.36430531754446444
531,21.0,[616.0328216396584 847.4724131178219 1053.175809452342 1241.960246869601],[777.5751342773438 1105.8702392578125 887.4667358398438 1141.1317138671875],0.49087050557136536,AK64@HV,0.2614810172950957
532,21.0,[614.1582687735277 848.8292455402654 1051.3925236629436 1244.5956179871635],[768.96533203125 1106.743408203125 893.9974365234375 1145.370849609375],0.6465689539909363,AKE4DMV,0.2522706565756752
533,21.0,[613.4168009607065 853.7044487465974 1050.4165862152818 1249.1735501343862],[765.2794189453125 1109.9503173828125 894.2406005859375 1149.7879638671875],0.7009029388427734,AK64DHV,0.5748456105466593
534,21.0,[611.5300904775702 857.4160805539213 1050.133522866788 1253.3459107034682],[764.54345703125 1114.258056640625 888.2041015625 1152.239501953125],0.6855396032333374,AK64DMV,0.4007057446276258
535,21.0,[610.5458559181643 859.4240290916547 1051.5210196733499 1256.1448819680015],[772.3375244140625 1114.850341796875 883.6483154296875 1155.385986328125],0.7676421999931335,AK64DHV,0.2521793779743318
536,21.0,[607.2590223714611 862.2345593099113 1048.3332277782254 1260.0880511207424],[776.037109375 1118.640625 882.383544921875 1158.798828125],0.4708421230316162,AK64DHV,0.692625738877527
537,21.0,[604.3935018221409 864.9493505780741 1046.3413703174945 1263.7829362389311],[765.7767333984375 1121.5284423828125 885.7042236328125 1162.6173095703125],0.8152486085891724,AKE4DMV,0.4888533820902165
538,21.0,[604.1257634297397 866.222953827989 1048.2544566002564 1266.3632241021382],[759.5554809570312 1123.5228271484375 887.0755004882812 1165.1619873046875],0.7582969069480896,AK64DMV,0.33014218413787055
538,309.0,[1527.3181192526672 824.4135212223902 1928.4204442904452 1134.4484404561158],[1670.860107421875 1031.230712890625 1793.87158203125 1069.931396484375],0.4443896412849426,EFLODZT,0.22971076778753344
539,21.0,[601.4220895389158 869.4842181985985 1046.3582542931497 1270.6949468252512],[758.409912109375 1128.3824462890625 887.0093994140625 1170.6605224609375],0.767744243144989,AKF64DHV,0.6706073149737265
539,309.0,[1526.6857861325188 825.6641461809705 1929.59986113885 1136.2228069821235],[1666.8194580078125 1034.15966796875 1788.4552001953125 1071.18701171875],0.6628917455673218,EFLODZT,0.29193637325557015
540,21.0,[599.0633316976694 872.7819614698159 1043.6740892027249 1275.1530334020226],[757.1376953125 1132.284423828125 885.20166015625 1173.633544921875],0.7812885642051697,AK64DMV,0.7689805756431547
540,309.0,[1526.4862726659155 828.192034489572 1930.4107134819299 1139.1816856663927],[1666.039306640625 1036.432861328125 1796.296630859375 1072.618896484375],0.3498343825340271,EEFLDDZT,0.23792751893293226
541,21.0,[597.8103665028618 874.6941344347655 1042.884423346391 1278.737789051031],[761.154541015625 1135.277587890625 881.380859375 1175.75634765625],0.8096016645431519,AK64DMV,0.08547736338553547
542,21.0,[596.6299408151081 877.2679662567472 1043.281585926354 1282.6198104313385],[756.3323974609375 1138.9716796875 879.3372802734375 1182.001953125],0.8379969000816345,AK64DHV,0.5093534473259151
542,309.0,[1526.6755936394434 831.9818873036979 1931.496993659323 1145.3611666952277],[1669.125244140625 1043.093017578125 1794.631591796875 1081.415283203125],0.503200352191925,EEFDOZT,0.18361961617926933
543,21.0,[594.6944468946475 880.3822895941281 1042.8621169529674 1286.628358281269],[756.3173828125 1141.9022216796875 880.347900390625 1185.0267333984375],0.8402848243713379,AK64DMV,0.43323798700617827
543,309.0,[1530.4286538590648 834.1963751233802 1934.7199068353332 1149.8117077234308],[1667.408203125 1042.5972900390625 1801.5595703125 1085.1180419921875],0.6740908622741699,EF0DZIC,0.10077575372820907
544,21.0,[593.5566571329648 882.007106210161 1043.9646347568166 1289.2798965645493],[752.10302734375 1146.412353515625 881.3543701171875 1187.386474609375],0.7712743282318115,AK64DHV,0.4191611317946701
544,309.0,[1529.9330795576268 836.3173464141072 1934.9682055025426 1153.6030491467088],[1673.1064453125 1049.482666015625 1788.35791015625 1088.182373046875],0.7051180601119995,EFIDZT,0.38562707919986855
545,21.0,[591.1503786708088 886.1602132084754 1043.9008360591913 1293.7525307479777],[753.08203125 1148.3441162109375 878.5875244140625 1188.7816162109375],0.7669671177864075,AK64DHV,0.4611527532053391
545,309.0,[1529.2426749059678 838.5712167741304 1935.5890733088331 1157.5943164334362],[1674.159912109375 1052.009765625 1790.765869140625 1090.52001953125],0.6559843420982361,EFLDZT,0.3368273703421367
546,21.0,[588.138630399561 889.3803480418921 1042.5696628432572 1298.2368416837664],[752.4654541015625 1151.963134765625 879.0859375 1194.893798828125],0.8002575039863586,AKE4DHV,0.4504477459605055
546,309.0,[1528.5131912017373 841.0613659393241 1936.4780177820649 1162.1040252563316],[1672.964599609375 1052.8311767578125 1797.033447265625 1093.8411865234375],0.5191839933395386,EFLODZT,0.21795918124231778
547,21.0,[587.0744021538087 891.7435499345391 1042.5042769736863 1301.515422583102],[750.6519165039062 1153.0750732421875 878.6686401367188 1197.2689208984375],0.8690366148948669,AK64DHV,0.685323586805099
547,309.0,[1528.1762554811369 842.4218374398463 1937.3378892796588 1164.995214811925],[1677.784423828125 1058.2366943359375 1792.71875 1095.9442138671875],0.6322939395904541,EFLODZI,0.4822525645208178
548,21.0,[583.9015571598878 894.4765881865125 1041.5253778023305 1305.9215812261955],[750.9044189453125 1157.7005615234375 880.4696044921875 1201.0091552734375],0.879371166229248,AK64DHV,0.876870183683032
548,309.0,[1528.0936893141175 843.7336124248394 1939.0332835841714 1168.1659946653367],[1671.587890625 1057.602294921875 1795.2841796875 1100.181640625],0.8329400420188904,EFLDDZT,0.4153897349816058
549,309.0,[1525.9193597935287 846.0359712766835 1938.8529151193961 1172.4319654655512],[1670.9300537109375 1059.45849609375 1800.8526611328125 1104.46142578125],0.8423246741294861,EFLODZT,0.19260228396725076
549,21.0,[581.9008430247658 896.8442409750301 1041.297922245948 1309.491221761789],[749.689697265625 1164.938720703125 871.2298583984375 1204.796630859375],0.8253548741340637,AK64@MV,0.4512410253030849
550,309.0,[1527.8855172897015 847.4888696898836 1940.730013418141 1175.3723614855255],[1674.174560546875 1062.901123046875 1795.35693359375 1103.788330078125],0.8630566000938416,EF10DZT,0.5755346095192506
550,21.0,[580.1310430011198 898.1740889713251 1040.4134920673516 1312.3818762734595],[751.1939086914062 1167.1688232421875 872.4716186523438 1207.2335205078125],0.7912019491195679,ARE4DHV,0.47076201155186315
551,309.0,[1527.4836414114243 850.3913009646573 1941.175357455511 1179.1277764201777],[1676.060546875 1065.852294921875 1797.966796875 1106.271240234375],0.8601136803627014,EFIQDZT,0.15558131208873582
551,21.0,[579.3810857076367 901.344317595669 1042.3436127093162 1317.041649111679],[750.2628173828125 1170.5531005859375 874.1484375 1213.9027099609375],0.8324645757675171,AK64DMV,0.7487783337522322
552,21.0,[574.990918997347 904.0925909543976 1038.4549956315416 1321.1558854138357],[747.761962890625 1177.1455078125 878.864013671875 1217.483642578125],0.8345842361450195,AK64DMV,0.38065953354774673
552,309.0,[1528.5394215862825 853.5908819334021 1942.7979630120412 1183.223907205089],[1676.4189453125 1069.473876953125 1800.0654296875 1109.727783203125],0.8089073896408081,EF10DZT,0.13188791433043742
553,21.0,[573.1579316489564 905.9830701927424 1036.1758597079802 1325.092744108519],[746.343505859375 1178.343017578125 867.166748046875 1218.507080078125],0.8223151564598083,AK64DHV,0.6738103869964002
553,309.0,[1528.5825758700412 855.3464361334446 1943.5395338402345 1185.694103787871],[1679.76123046875 1071.86181640625 1803.28466796875 1111.021484375],0.7950720191001892,EF10DZT,0.5287398446762263
554,21.0,[572.1867902593608 908.7761076552748 1036.2564454683984 1329.2418482596768],[750.15380859375 1181.2978515625 868.282958984375 1223.130859375],0.8410552144050598,AK64DMV,0.6129275817061105
554,309.0,[1526.3827828734723 857.2818955694144 1943.9004672221588 1188.396083017475],[1676.123046875 1074.5771484375 1801.341796875 1115.4462890625],0.8237069249153137,EFODZI,0.29869477565827773
555,21.0,[571.1705557029513 912.2305019673496 1037.8222254740413 1334.4250071197805],[744.201416015625 1185.688232421875 868.7412109375 1227.617919921875],0.8363953828811646,AK64DMV,0.6875311895286073
555,309.0,[1526.307516176707 859.4333235683278 1944.9895960673234 1191.061060731737],[1677.144775390625 1080.424072265625 1803.379638671875 1118.704345703125],0.4980419874191284,EF10DZT,0.10259743617085314
556,21.0,[569.3831683812418 915.2159230558422 1037.0242164039712 1338.497000125271],[740.739990234375 1188.7889404296875 871.535400390625 1229.3421630859375],0.8647111654281616,AK64DHV,0.3047188957325474
556,309.0,[1526.4263912148288 859.7161771269502 1945.8442376534251 1192.7610746770215],[1676.7001953125 1079.142578125 1808.80517578125 1119.7587890625],0.461803138256073,EFLOZI,0.29526871046650155
557,21.0,[568.410372141697 918.9797593963419 1038.4771002156408 1342.8182949702843],[737.0509033203125 1194.440185546875 868.6522216796875 1234.1533203125],0.8425543904304504,AKE4DHV,0.50765949308042
557,309.0,[1524.2971217275697 861.958771209605 1945.480604658297 1196.436054594924],[1681.825927734375 1085.1639404296875 1800.566650390625 1124.4561767578125],0.3613360822200775,EFO@ZI,0.1813919148392172
558,21.0,[566.6164389232431 921.7856586455184 1038.8449598932982 1347.0460145812265],[736.44677734375 1199.55126953125 867.46142578125 1240.469482421875],0.8026324510574341,AK64DMV,0.5102104918285064
558,309.0,[1527.5428942413328 865.4533508541359 1947.9460288891787 1200.8096163122773],[1683.9598388671875 1090.8931884765625 1806.7623291015625 1128.7139892578125],0.35965588688850403,EFL0DZT,0.2778741012329826
559,21.0,[565.8681921031332 924.5683922795793 1039.8659180592833 1350.4622119330525],[734.4290161132812 1204.2943115234375 865.2251586914062 1243.1949462890625],0.6985715627670288,AKE4DMV,0.47858893810503644
559,309.0,[1527.6572457816562 866.7333116706163 1948.304097482053 1203.3413776676434],[1681.863037109375 1090.34130859375 1809.065185546875 1130.44775390625],0.31276071071624756,EFO)ZI,0.13265340727071134
560,21.0,[563.4506046910683 928.1896194092266 1037.4335591520392 1355.2179103675287],[732.45458984375 1206.02587890625 860.7225341796875 1248.00390625],0.8275972604751587,AKE4DMV,0.33739418940475985
560,309.0,[1530.0533815467493 869.697353836244 1949.6375266570567 1207.0123219143557],[1682.1695556640625 1093.0615234375 1806.9288330078125 1132.92431640625],0.3547046184539795,EFODZT,0.2366423677546092
561,21.0,[561.2021991906569 932.2576211510822 1037.2792178358577 1360.1393010907764],[728.0906982421875 1209.0966796875 858.63232421875 1251.44384765625],0.7715232372283936,AK64DHV,0.5843621224625135
561,309.0,[1533.7557757308361 872.3574542033932 1952.0433904775834 1210.4820319799762],[1683.273193359375 1096.206298828125 1806.67529296875 1135.979248046875],0.48368847370147705,EF10DZT,0.18670882842149886
562,21.0,[560.1134943968614 934.9803895245398 1038.3735515042165 1363.9974501673048],[730.5963134765625 1211.58349609375 857.7144775390625 1253.5341796875],0.8618131279945374,AKE4DHV,0.8344657654254837
562,309.0,[1528.8703463843444 873.9819017887049 1950.4020645666965 1212.4379186931915],[1680.5831298828125 1096.595947265625 1807.8436279296875 1138.248779296875],0.7148409485816956,EFIO@ZT,0.15109510295887177
563,21.0,[558.3765437132648 937.5330294722111 1038.435968255217 1367.9858736269987],[729.78173828125 1216.5205078125 860.2347412109375 1259.267578125],0.8650920987129211,AK64DHV,0.7374453669862587
563,309.0,[1528.0160532227435 876.7595079370345 1950.9557055215794 1215.6435943577096],[1680.95458984375 1098.935302734375 1814.07666015625 1144.447021484375],0.5782694220542908,EF10DZT,0.16046666734467635
564,21.0,[556.7389460414171 941.2291377759082 1039.4583833841984 1372.6503893433658],[724.2628784179688 1221.990966796875 858.7656860351562 1264.309814453125],0.8708773851394653,AK64DHV,0.413986786991542
564,309.0,[1527.45968762388 879.0840365888296 1952.4997244385584 1219.2154857287007],[1674.98583984375 1100.854736328125 1817.82373046875 1148.482666015625],0.7247395515441895,EF10DZT,0.2163107360058029
565,21.0,[555.6092810314433 942.8694613958879 1040.299410818086 1375.253128682672],[727.3104248046875 1223.991455078125 858.7738037109375 1265.503662109375],0.8643763065338135,AK64DHV,0.3009578805518738
565,309.0,[1527.1403996168433 880.8931409925971 1953.190587602478 1221.606406793568],[1681.97119140625 1106.1630859375 1814.67236328125 1148.448974609375],0.8063755035400391,EF10DZI,0.09348692657500612
566,21.0,[553.2280087789139 946.8447302882487 1040.4489824117404 1379.9193298655846],[725.01220703125 1230.0482177734375 853.07958984375 1273.5311279296875],0.852318286895752,AK64DHV,0.2946899793661911
566,309.0,[1525.3740554018968 882.6519503732693 1954.3782385520635 1224.8699454419484],[1683.6748046875 1114.4990234375 1811.9990234375 1151.88916015625],0.6124176979064941,EFODZT,0.37734215950955297
567,21.0,[550.1011637690955 950.6998032077421 1039.3334092982814 1384.0972373424725],[723.035400390625 1235.2357177734375 853.0751953125 1278.1947021484375],0.8500902652740479,AK64DHV,0.9504690663873475
567,309.0,[1526.5357976146258 886.8413278702814 1957.2987307172878 1229.3179915591195],[1686.2802734375 1117.974853515625 1808.9921875 1157.225341796875],0.7327789664268494,EFLODZT,0.3834584919179818
568,21.0,[546.293446812748 953.6124309183267 1034.705777697851 1387.4841009737895],[722.76904296875 1238.162841796875 853.5546875 1281.50390625],0.8511472940444946,AK64DHV,0.8556707234923769
568,309.0,[1525.6583377335467 889.4176818554347 1958.3402280514636 1232.3907951126585],[1683.816650390625 1117.2147216796875 1814.051513671875 1160.7469482421875],0.8333743810653687,EFIQ@ZT,0.08340456935899163
569,21.0,[543.6157149264579 958.2537753942521 1031.717789728465 1392.2219854343034],[721.5706787109375 1241.777099609375 851.9449462890625 1285.03759765625],0.8782891035079956,AK64DHV,0.7380667696865397
569,309.0,[1527.0511607676629 891.7670099408801 1960.52632470408 1236.088066426165],[1679.081787109375 1119.92529296875 1815.553466796875 1164.6337890625],0.8508516550064087,EF10OZT,0.18876728996734918
570,21.0,[543.6996855948254 961.7883811181964 1034.8191857865613 1398.1788892321283],[721.9718017578125 1247.297607421875 851.7869873046875 1289.966064453125],0.8773068189620972,AK64DMV,0.5381473475745829
570,309.0,[1527.5624787459692 896.5046610941733 1962.6104424894293 1241.275206421394],[1678.34716796875 1122.650634765625 1815.95654296875 1168.035400390625],0.8662710189819336,EFIO@ZT,0.22365307759210404
571,21.0,[542.6043014988633 964.1974544757031 1035.5897217554336 1402.0688363321592],[720.4910888671875 1248.5286865234375 855.5850830078125 1291.8253173828125],0.8693007826805115,AK64DMV,0.30243684742499866
571,309.0,[1527.8349967700785 899.8062994469254 1963.96692333047 1244.5986380476281],[1685.800048828125 1127.3004150390625 1815.29296875 1168.7447509765625],0.847489595413208,EF10DZT,0.32645488246095206
572,21.0,[541.21232026946 967.9193833274903 1036.68495467737 1406.7750586326638],[715.2364501953125 1253.389892578125 852.51220703125 1297.134521484375],0.8755457997322083,AK64DMV,0.7316652205899403
572,309.0,[1527.748274473291 902.8290773030934 1965.3135691463967 1248.2847124306281],[1689.074951171875 1130.32177734375 1817.144287109375 1171.469970703125],0.8378459811210632,EFODZT,0.39681492997385637
573,21.0,[539.8540139571769 970.5463092382336 1037.7163438787436 1410.5981738104804],[714.805908203125 1258.74072265625 852.333251953125 1301.1025390625],0.8476099967956543,AK64DMV,0.7741743916390971
573,309.0,[1528.9584129830837 906.5216828888446 1967.5762240999788 1252.4943138284866],[1689.908203125 1135.435302734375 1820.78564453125 1175.470947265625],0.6046793460845947,EFIDDZT,0.5644651175494593
574,21.0,[538.3021105019809 971.880222779137 1037.3179993034548 1413.3742885740019],[712.8265991210938 1261.7374267578125 851.8695678710938 1305.7081298828125],0.850399374961853,AKE4DMV,0.5663043513529165
574,309.0,[1528.643796777956 908.6737716421956 1968.2883930931791 1255.1348691860137],[1683.605224609375 1133.993408203125 1822.5283203125 1178.673583984375],0.815579354763031,EF10DZT,0.11752731047774724
575,21.0,[535.3602795389472 976.3966907201087 1035.7716773117022 1418.3247905145042],[710.2930297851562 1266.7335205078125 849.6486206054688 1311.8216552734375],0.8347498774528503,AK64DMV,0.6414177762391611
575,309.0,[1528.5998068489612 911.7370585387694 1969.0521910379107 1259.0374794867353],[1685.014404296875 1142.4970703125 1819.046630859375 1183.58251953125],0.7551413178443909,EFLODZT,0.13451650645578705
576,21.0,[532.2310932399266 981.1555317970372 1034.3738996690197 1423.0059056175999],[708.6548461914062 1271.814697265625 846.7759399414062 1315.433349609375],0.8027991652488708,AK64DMV,0.770922725845588
576,309.0,[1529.3517559974518 915.6434271236411 1971.0330772549212 1263.2661622942528],[1689.634521484375 1147.291259765625 1816.065185546875 1188.58447265625],0.6497766971588135,EFLODZT,0.2819515185507822
577,21.0,[530.6664661534842 982.9247998098695 1034.4316780066997 1425.2333056851426],[708.5494384765625 1274.314697265625 848.7603759765625 1317.489013671875],0.8739129304885864,AK64DMV,0.8244927407770141
577,309.0,[1531.1976324315142 918.4854090872401 1973.1056986423805 1266.8991122780965],[1690.456787109375 1147.889404296875 1818.601318359375 1191.089111328125],0.6848483681678772,EFLODZO,0.34061450409519556
578,21.0,[528.2202670819003 988.1975587071753 1033.0575678728546 1429.4671006526175],[709.368896484375 1279.62158203125 846.84716796875 1322.44189453125],0.872373104095459,AK64DMV,0.7676196509364043
578,309.0,[1533.013170233464 921.8502413662993 1974.8587662676443 1271.1127436224235],[1691.69970703125 1152.117431640625 1825.35546875 1195.417236328125],0.8251113295555115,EF10DZO,0.35761397708421905
579,309.0,[1532.855738619143 925.051273829549 1976.2026565611066 1274.8627842325352],[1690.9071044921875 1156.3681640625 1822.2215576171875 1199.41162109375],0.8754159212112427,EFLOZT,0.09288750309680142
579,21.0,[526.2822227132581 992.8260788660461 1033.5409684365395 1433.3723130774854],[707.4591064453125 1283.66455078125 846.8734130859375 1326.82470703125],0.8722217082977295,AK64DMV,0.7680128588848051
580,309.0,[1531.6735886747842 927.1590844602433 1976.7072495790635 1277.7142003731574],[1689.74267578125 1160.0675048828125 1820.7626953125 1200.2740478515625],0.8659796714782715,EF10DZO,0.24676669482816865
580,21.0,[524.2262844150217 995.8620528256836 1032.0887541669338 1435.6459518633453],[703.743896484375 1287.103515625 843.27197265625 1328.540283203125],0.8607087135314941,AK64DMV,0.846992885839461
581,21.0,[522.3618647073068 997.7474768169465 1032.4553713585256 1436.3624041710389],[707.9534912109375 1291.98974609375 842.1444091796875 1336.2099609375],0.8630589842796326,AK64DMV,0.28388138859040746
581,309.0,[1531.126419763189 930.336655089083 1977.596847778344 1281.8578086961004],[1691.7196044921875 1162.5716552734375 1823.7630615234375 1206.4481201171875],0.8590556383132935,EFODZT,0.19088269457227125
582,309.0,[1531.6287908670517 934.5711096718376 1979.6292978521212 1286.8803619173552],[1687.21875 1165.383544921875 1831.63720703125 1211.941162109375],0.8538362979888916,EF10DZT,0.20256504305099166
582,21.0,[520.5148511598487 1000.7119120419526 1033.140364289316 1437.7283018179298],[695.1932373046875 1298.260498046875 841.6185302734375 1342.840576171875],0.8394717574119568,AK64DMV,0.8772003794791953
583,309.0,[1531.4996923771882 937.1868928698674 1980.5733924024998 1290.3912944934495],[1686.9248046875 1167.432861328125 1826.9453125 1213.558837890625],0.8694057464599609,EFLODZT,0.2429305250640341
583,21.0,[518.5575946089306 1002.0739189329425 1033.3307073287906 1437.890691685419],[699.11181640625 1299.990966796875 836.474365234375 1345.322509765625],0.8443814516067505,AK64DMV,0.6916039154891378
584,21.0,[515.7163861379884 1005.9149495910223 1033.1033825824272 1439.0177485849729],[693.0858154296875 1306.171142578125 840.4530029296875 1348.1640625],0.8657823204994202,AK64DMV,0.5422066770197481
584,309.0,[1532.0722697357212 941.0506261027153 1982.013915870133 1295.3825008409767],[1691.64453125 1174.93359375 1826.526123046875 1218.07470703125],0.8259644508361816,EFLODZI,0.3715530846400509
585,21.0,[512.0947896977232 1009.2686882829228 1031.4871260612038 1439.6241052308858],[696.5574951171875 1311.10400390625 832.8289794921875 1354.033203125],0.8828207850456238,AK64DMV,0.7801808573590446
585,309.0,[1531.505941834253 944.9667304448647 1983.1105286832062 1300.2834464282685],[1695.337646484375 1180.6376953125 1827.975341796875 1224.709228515625],0.8471605777740479,EFLODZT,0.16567782658392308
586,21.0,[509.5823152207493 1011.9760649598552 1030.8143717898172 1440.0990378456117],[694.86572265625 1312.930908203125 835.8232421875 1356.725830078125],0.8837398290634155,AK64DMV,0.8220152291370965
586,309.0,[1531.0727277977123 946.8797904506253 1984.040190049109 1302.9871695779636],[1695.39111328125 1183.231201171875 1827.12158203125 1225.33984375],0.838498055934906,EFLODZI,0.3943630420131537
587,21.0,[508.393635985219 1015.7866965920638 1030.9878068256726 1440.3917278618924],[692.432861328125 1318.6973876953125 831.089111328125 1361.4266357421875],0.8734408617019653,AK64DHV,0.7625844098199493
587,309.0,[1530.8026143128332 950.8170582671496 1984.9361308064372 1307.715004328023],[1693.365478515625 1185.812744140625 1829.843017578125 1228.02685546875],0.8474537134170532,EFODZT,0.5117946328632785
588,309.0,[1532.0503050756802 954.0277440071045 1986.7823592987056 1312.2797623672927],[1693.058349609375 1191.29931640625 1832.686279296875 1233.5341796875],0.8643331527709961,EODZT,0.7860239205062115
588,21.0,[506.6745091140854 1019.928202634923 1030.2788991560478 1440.6917296163244],[692.4110107421875 1325.069091796875 832.2105712890625 1371.268310546875],0.8520327210426331,AK64DMV,0.9335794394149294
589,309.0,[1533.297747736893 956.1777821579715 1988.005888489143 1315.528783046788],[1691.28759765625 1192.8743896484375 1833.1689453125 1236.2728271484375],0.8761937618255615,EFODZT,0.3451112092596678
589,21.0,[505.05364678354664 1023.4075929692302 1029.7364181952623 1440.8603609856248],[689.7470703125 1327.6015625 828.250244140625 1373.12451171875],0.8512457609176636,AK64DMV,0.5988598471650728
590,309.0,[1534.3467347931464 959.8017250936274 1989.3379238903258 1319.1200627558412],[1694.2119140625 1197.24658203125 1835.34375 1241.97705078125],0.8585353493690491,EFLODZT,0.3507689953077002
590,21.0,[503.04107317143155 1026.7411257983933 1029.4607299298882 1441.0226812602293],[688.3950805664062 1332.888916015625 830.3611450195312 1377.068115234375],0.8231630921363831,AK64DHV,0.6383907258873347
591,21.0,[501.1244543129337 1030.6386530100299 1028.237673096568 1441.128248398957],[687.1619873046875 1339.82275390625 822.3507080078125 1382.12841796875],0.8824007511138916,AKE4DHV,0.5298461088705263
